# Song: Noi Nay Co Anh - Son Tung M-TP
# Format: NOTE,DURATION_MS

# Melodic intro
F4,200
G4,200
A4,400
F4,200
G4,200
A4,400
C5,200
A4,200
G4,200
F4,400
G4,600

# Verse 1: Em la ai tu dau buoc den noi nay
F4,300
F4,300
F4,300
G4,300
A4,300
F4,300
F4,300
F4,300
G4,300
A4,300
A4,300
C5,300
D5,300
C5,300
A4,300
G4,300
F4,300
G4,600

# Tuong chung nhu la giac mo
F4,300
F4,300
F4,300
G4,300
A4,300
F4,300
F4,300
F4,300
G4,300
A4,300
A4,300
C5,300
D5,300
C5,300
A4,300
G4,300
F4,300
F4,600

# Pre-Chorus: Cho toi anh ngap ngung
A4,300
C5,300
D5,400
D5,300
C5,300
D5,300
F5,400
D5,300
C5,300
A4,300
C5,300
D5,600

# Chorus: Cam tay anh dua anh di qua bao nhieu ngay ngap nang
F5,300
F5,300
F5,300
D5,300
F5,300
G5,400
F5,300
D5,300
F5,300
D5,300
C5,600

# Nhin anh miem cuoi long anh giot nang tan trong giot sương
D5,300
D5,300
C5,300
A4,300
C5,300
D5,400
C5,300
A4,300
C5,300
A4,300
G4,600

# Cam tay anh dua anh di qua bao nhieu bão giac
F5,300
F5,300
F5,300
D5,300
F5,300
G5,400
F5,300
D5,300
F5,300
D5,300
C5,600

# Tu nay ve sau noi nay co anh
D5,300
D5,300
C5,300
A4,300
C5,300
D5,400
C5,300
A4,300
G4,300
F4,800
